iter	F1	Logloss
465	0.5015873016	0.1514694234
466	0.5021816739	0.1514329511
467	0.5015873016	0.1514281892
468	0.5021816739	0.1514233361
469	0.5027755749	0.1512816653
470	0.5027755749	0.1512647209
471	0.5039619651	0.1511784282
472	0.5039619651	0.1511764285
473	0.5039619651	0.1511730718
474	0.5051464766	0.1511110019
475	0.5057380293	0.1509689145
476	0.5057380293	0.1509608824
477	0.5057380293	0.1509588949
478	0.5057380293	0.150954819
479	0.5069197311	0.150952917
480	0.5055379747	0.1509039395
481	0.5082872928	0.1507797346
482	0.5076983814	0.1507476212
483	0.5076983814	0.1507450923
484	0.5082872928	0.1507330236
485	0.5076983814	0.1507189523
486	0.5076983814	0.1505969094
487	0.5071090047	0.1505792961
488	0.5071090047	0.1505624918
489	0.5108395743	0.1504456371
490	0.5116096025	0.1501972069
491	0.5116096025	0.1501922543
492	0.5116096025	0.1501560264
493	0.5114083399	0.1500211007
494	0.5114083399	0.1500187923
495	0.5141287284	0.1499817537
496	0.5149136578	0.1499689954
497	0.5149136578	0.1499662191
498	0.5141287284	0.1499176487
499	0.5147116516	0.1499043199
500	0.5152941176	0.1498905452
501	0.5164576803	0.1498833269
502	0.5164576803	0.1498813319
503	0.5168363352	0.1498633984
504	0.5227892481	0.1497878515
505	0.5237354086	0.1497743455
506	0.5248833593	0.1497356919
507	0.5241057543	0.1495983914
508	0.5241057543	0.1495933473
509	0.5250485437	0.1495635402
510	0.525621118	0.1495250442
511	0.525621118	0.1495231282
512	0.525621118	0.1495104809
513	0.525621118	0.1495077141
514	0.525621118	0.1494864569
515	0.525621118	0.1494846894
516	0.5254171517	0.1494749885
517	0.5204518894	0.1494546582
518	0.5204518894	0.1494529666
519	0.5208576998	0.1494124019
520	0.5208576998	0.149410697
521	0.5263975155	0.1493582112
522	0.526193248	0.1493396507
523	0.5263975155	0.1493364188
524	0.5274980635	0.1491436799
525	0.5284332689	0.1489141374
526	0.5284332689	0.1488853618
527	0.5284332689	0.1488835312
528	0.5284332689	0.1488816628
529	0.5290023202	0.1488522082
530	0.5290023202	0.1488504131
531	0.5299343376	0.1487515761
532	0.5299343376	0.1487497512
533	0.5305019305	0.1486309537
534	0.5305019305	0.1486271721
535	0.5302971826	0.148581788
536	0.5302971826	0.1485796703
537	0.5308641975	0.1485345167
538	0.5314307752	0.1485037695
539	0.5314307752	0.148502043
540	0.5302971826	0.148434107
541	0.5314307752	0.148329207
542	0.5314307752	0.1483022795
543	0.5314307752	0.1482995322
544	0.5314307752	0.1482235655
545	0.5314307752	0.1481913888
546	0.5325626204	0.1481093458
547	0.5325626204	0.1480340494
548	0.5325626204	0.1480320878
