id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted
269,1.0,100,ID,0.075,9030,1.0,SMB,,1.0,,1.0,8.0,1,1.0,15.0,UH5F Series,55UH5F-B,/  / Türkiye,1,LGETK,2.0,1,1,0.0030792876608617,0.0645661157024793,0.0,nan,285,False
20273,0.75,13,IT,,27571,1.0,SMB,,,,,,2,1.0,,,,/  / Germany,0,LGEDG,1.0,1,0,0.0011827288932506,,7.0,nan,428,False
19037,1.0,83,ID,0.2692307692307692,20358,1.0,SMB,,,,,3.0,0,1.0,15.0,Interactive Digital Board,55TC3D,/Rio de Janeiro/Brazil,0,LGESP,1.0,0,0,6.044033666058328e-05,0.1311475409836065,3.0,General Hospital,572,False
4972,0.5,83,AS,,29090,1.0,SMB,0.0,,,,8.0,0,1.0,2.0,,,/ Aquiraz / Brazil,4,LGESP,,0,0,,,,nan,97,False
4280,0.25,108,AS,,47466,1.0,Enterprise,19.0,,,,,0,1.0,2.0,,,/ HYDERABAD / India,0,LGEIL,,0,0,,,,nan,4,False
9408,1.0,30,ID,0.0416666666666666,4264,6.0,SMB,,,,,4.0,2,1.0,15.0,Transparent OLED Touch Signage,55EW5TK-A,/  / Italy,1,LGEIS,4.0,0,0,0.0002153634176709,0.0609243697478991,8.0,Manufacturing Factory / Plant,578,False
13197,0.5,92,AS,,13588,1.0,Enterprise,,,,,1.0,0,1.0,2.0,,,/Ormoc/Philippines,0,LGEPH,,0,0,,,,nan,8,False
1789,1.0,108,ID,,44880,1.0,SMB,,,,,6.0,2,1.0,15.0,Ultra Lighit,GSCD100-GN,/Bangalore/India,1,LGEIL,1.0,0,0,,,,nan,174,False
12295,1.0,45,AS,,37937,4.0,SMB,4.0,,,,1.0,2,0.0,2.0,,,/ SAN ANDRES TUXTLA / Mexico,4,LGEMS,1.0,0,0,,,,nan,42,False
3143,0.75,142,ID,,20335,1.0,Enterprise,,,,,8.0,1,1.0,15.0,Ultra Stretch Signage,86BH5F-M,/Dubai /U.A.E,1,LGEGF,1.0,0,0,,,,nan,308,False
10020,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
3909,1.0,92,AS,,27712,4.0,Enterprise,11.0,,,,1.0,0,1.0,2.0,,,/ Biñan City / Philippines,0,LGEPH,6.0,0,0,,,,nan,46,True
3060,1.0,106,ID,,39964,4.0,Enterprise,,,,,8.0,2,1.0,15.0,Ultra Slim Series,LSCB015,/  / Hong Kong,1,LGEHK,4.0,0,0,,,,nan,248,False
5220,0.5,83,AS,,13218,,Enterprise,,,,,4.0,0,1.0,2.0,,,/ Brasilia / Brazil,4,LGESP,,0,0,,,,nan,97,False
8219,1.0,0,ID,0.3902439024390244,42493,6.0,SMB,,,,,7.0,2,1.0,15.0,Transparent OLED Signage,,/ Tupper Lake / United States,1,LGEUS,5.0,0,0,0.0005719551277132,0.048629531388152,1.0,Others,867,True
14065,0.25,83,AS,,10072,4.0,Enterprise,,,,,1.0,0,,,,,/ Florianópolis / Brazil,4,LGESP,,0,0,,,,nan,97,False
2686,1.0,142,ID,,386,1.0,SMB,,,,,3.0,1,0.0,15.0,,,/  / U.A.E,1,LGEGF,2.0,0,0,,,,nan,209,False
5053,0.5,83,AS,,1423,,Enterprise,,,,,8.0,0,1.0,2.0,,,/ São Paulo / Brazil,0,LGESP,,0,0,,,,nan,97,False
5109,0.5,83,AS,,14247,,Enterprise,,,,,0.0,0,1.0,2.0,,,/ São Paulo / Brazil,4,LGESP,,0,0,,,,nan,97,False
198,1.0,61,ID,0.0749486652977412,16813,,SMB,10.0,1.0,,1.0,0.0,0,1.0,,,,/  / Argentina,4,LGEAR,1.0,0,0,0.0030792876608617,0.0645661157024793,0.0,nan,325,False
15648,0.5,45,AS,,47466,1.0,Enterprise,16.0,,,,,0,1.0,2.0,,,"/ Atizapan, Estado de México  / Mexico",0,LGEMS,1.0,0,0,,,,nan,704,False
494,0.25,148,ID,0.0446428571428571,30423,1.0,SMB,,1.0,,1.0,,2,1.0,,,,Corporate /  /,0,LGEUS,,1,0,0.0030792876608617,0.0645661157024793,0.0,Others,374,True
9966,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
17609,1.0,109,ID,0.0806916426512968,33287,1.0,Enterprise,,,,,7.0,1,1.0,5.0,,,/  / Chile,1,LGECL,1.0,0,0,0.0005432224318428,0.0640703517587939,4.0,Others,580,True
7471,1.0,40,AS,,28176,1.0,SMB,,,,,8.0,0,1.0,,,,/ Heliopolis / Egypt,1,LGEEG,1.0,0,0,,,,nan,51,False
17218,1.0,104,AS,,23485,4.0,SMB,0.0,,,,1.0,0,1.0,,,,/ HCM / Vietnam,4,LGEVH,2.0,0,0,,,,nan,1046,False
10225,1.0,43,AS,0.0039370078740157,6130,1.0,Enterprise,,,,,1.0,2,1.0,2.0,,,/ PANAMA / Panama,4,LGEPS,1.0,1,0,0.0030792876608617,0.0268456375838926,0.0,nan,654,False
9959,0.25,0,IT,,9324,6.0,Enterprise,,,,,,2,1.0,,,,//United States,0,LGEUS,,0,0,1.2765902883450302e-05,,10.0,Others,375,True
20827,1.0,83,ID,0.0476190476190476,41137,1.0,SMB,,,,,3.0,2,1.0,15.0,LG LED All-in-One Premium Series,LAA015F,/ São Paulo / Brazil,0,LGESP,1.0,0,0,1.2765902883450302e-05,0.0535714285714285,10.0,Others,316,True
